fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
3369,La Selva Biological Station.OTS plots,La,1,1989,999,0,0,10.43,-83.983333,10.43,-83.98,Costa Rica,Neotropics,Tropical rainforest,Clark_2000_lvif,85.963,130,269,193
3370,Luquillo 3,Luquillo,1,1989,999,0,0,18.42,-65.92,18.42,-65.92,United States of America,Neotropics,Tropical moist forest,Frangi_1991_hdta,8.507,78,107,128
3371,Cascade Head (1),Cascade,1,1990,999,0,0,45.05,-123.97,45.05,-123.97,United States of America,Nearctic,Temperate mountain system,Runyon_1994_elon,340.94,313,249,33
3372,BUD-17_Budongo Plot 7,BUD,1,1992,999,0,0,1.72,31.5,1.72,31.5,Uganda,Afrotropics,Tropical rainforest,Lewis_2009_icsi,361.4864,333,177,200
3373,MAK-02c_Makokou,MAK,1,1992,999,0,0,0.57,12.87,0.57,12.87,Gabon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,262.072,109,-1,5
3374,ITU-02_Ituri Mono-dominant,ITU,1,1993,999,0,0,1.35,28.53,1.35,28.53,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,294.972,334,294,200
3375,MPG-01_Mpanga,MPG,1,1993,999,0,0,0.22,32.3,0.22,32.3,Uganda,Afrotropics,Tropical rainforest,Lewis_2009_icsi,267.994,52,-1,5
3376,ITU-06_Ituri,ITU,1,1993,999,0,0,1.43,28.58,1.43,28.58,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,253.33,323,255,200
3377,ITU-04_Ituri,ITU,1,1993,999,0,0,1.45,28.42,1.45,28.42,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,235.94,334,294,200
3378,ITU-05_Ituri,ITU,1,1993,999,0,0,1.42,28.5,1.42,28.5,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,209.15,335,289,200
3379,Bionte T4 B1 SB3,Bionte,2,1993,999,0,0,-2.63,-60.17,-2.63,-60.17,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,176.7341,271,301,193
3380,Bionte T4 B4 SB4,Bionte,2,1993,999,0,0,-2.63,-60.17,-2.63,-60.17,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,168.5467,271,301,193
3381,Bionte T4 B2 SB1,Bionte,2,1993,999,0,0,-2.63,-60.17,-2.63,-60.17,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,152.2941,271,301,193
3382,ITU-01_Ituri Mono-dominant,ITU,1,1994,999,0,0,1.35,28.45,1.35,28.45,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,292.058,346,296,200
3383,ITU-03_Ituri Mono-dominant,ITU,1,1994,999,0,0,1.33,28.6,1.33,28.6,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,282.094,340,291,200
3384,LOP-01_Lope,LOP,1,1994,999,0,0,-0.17,11.42,-0.17,11.42,Gabon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,241.486,298,271,200
3385,LOP-25_Lope SEGC,LOP,1,1994,999,0,0,-0.43,11.43,-0.43,11.43,Gabon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,205.484,322,302,200
3386,Venezuela: Rio Grande/KM92,Venezuela:,1,1994,999,0,0,9,-64,9,-64,Venezuela,Neotropics,Tropical moist forest,Delaney_1997_tdoo,168.26,49,-1,8
3387,Venezuela: Carbonera,Venezuela:,1,1994,999,0,0,9.5,-71,9.5,-71,Venezuela,Neotropics,Tropical moist forest,Delaney_1997_tdoo,162.62,33,-1,5
3388,La Selva Biological Station.CARBONO project,La,2,1994,999,0,0,10.423333,-84.021111,10.42,-84.02,Costa Rica,Neotropics,Tropical rainforest,Clark_2000_lvif,160,285,279,193
3389,Venezuela: Mucuy,Venezuela:,1,1994,999,0,0,10.5,-71,10.5,-71,Venezuela,Neotropics,Tropical dry forest,Delaney_1997_tdoo,147.58,93,82,126
3390,Venezuela: Caimital/Ticoporo,Venezuela:,1,1994,999,0,0,9.5,-70,9.5,-70,Venezuela,Neotropics,Tropical mountain system,Delaney_1997_tdoo,139.12,177,271,87
3391,Venezuela: Cerro El Coco,Venezuela:,1,1994,999,0,0,10,-66,10,-66,Venezuela,Neotropics,Tropical moist forest,Delaney_1997_tdoo,65.8,226,244,128
3392,BKK-01a_Boukoko,BKK,1,1995,999,0,0,3.83,18,3.83,18,Central African Republic,Afrotropics,Tropical rainforest,Lewis_2009_icsi,250.886,331,182,200
3393,LLL-01a_La Lole,LLL,1,1995,999,0,0,3.83,18,3.83,18,Central African Republic,Afrotropics,Tropical rainforest,Lewis_2009_icsi,231.24,331,182,200
3394,"Tapajos,RP014","Tapajos,RP014",6,1995,999,0,0,-2.75,-55,-2.75,-55,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,177.3216,230,199,193
3395,Central Rondonia Chronosequence Site a,Central,1,1995,999,0,0,-10.316667,-62.766667,-10.32,-62.77,Brazil,Neotropics,Tropical rainforest,Alves_1997_bopa,136.77,38,-1,96
3396,Dinghushan.lowland,Dinghushan.lowland,1,1995.747945,999,0,0,23.18,112.53,23.18,112.53,China,IndoMalay,Subtropical humid forest,Wen_1999_sobo,152.6748,323,214,105
3397,Dinghushan.ravine,Dinghushan.ravine,1,1995.747945,999,0,0,23.18,112.53,23.18,112.53,China,IndoMalay,Subtropical humid forest,Wen_1999_sobo,125.3443,323,214,105
3398,Dinghushan.mountain,Dinghushan.mountain,1,1995.747945,999,0,0,23.18,112.53,23.18,112.53,China,IndoMalay,Subtropical humid forest,Wen_1999_sobo,40.9229,323,214,105
3399,DJA-03_Dja Interior L3,DJA,1,1996,999,0,0,3.3,12.87,3.3,12.87,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,226.54,330,290,200
3400,DJA-04_Dja Interior L4,DJA,1,1996,999,0,0,3.28,12.87,3.28,12.87,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,195.708,340,289,200
3401,Jari 1,Jari,2,1996,999,0,0,-1,-52.05,-1,-52.05,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,184.475,281,283,193
3402,Mudumalai CTFS-ForestGEO plot,Mudumalai,1,1996,999,0,1,11.5989,76.5338,11.6,76.53,India,IndoMalay,Tropical dry forest,Piponiot_2022_dobd,105.75,196,-1,58
3403,Brazilian Lower Amazon mature forest,Brazilian,1,1996,999,0,0,-3.25,-52.25,-3.25,-52.25,Brazil,Neotropics,Tropical rainforest,Sorrensen_2000_lslu,82.861,46,156,193
3404,BDFFP Florestal,BDFFP,6,1997,999,0,0,-2.4,-59.9,-2.4,-59.9,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,166.7184,282,290,193
3405,"NGG-02d,j_Ngogo, Lwanga",NGG,1,1998,999,0,0,0.5,30.42,0.5,30.42,Uganda,Afrotropics,Tropical rainforest,Lewis_2009_icsi,366.929,301,229,200
3406,Pasoh Forest Reserve,Pasoh,4,1998,999,0,0,2.966,102.3,2.97,102.3,Malaysia,IndoMalay,Tropical rainforest,DeAngelis_1981_pofe,202.3961,229,-1,90
3407,BDFFP Fazenda Porto Alegre 3304,BDFFP,3,1998,999,0,0,-2.348,-60,-2.35,-60,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,188.47,260,238,193
3408,KDE-02i_Kade colluvial,KDE,1,1998,999,0,0,6.32,-0.92,6.32,-0.92,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,181.42,109,-1,5
3409,KDE-01h_Kade elluvial,KDE,1,1998,999,0,0,6.32,-0.92,6.32,-0.92,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,174.746,109,-1,5
3410,BDFFP Fazenda Cabo Frio,BDFFP,3,1998,999,0,0,-2.4,-60,-2.4,-60,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,160.8293,268,-1,96
3411,Cuzco Amazonico 2,Cuzco,4,1998,999,0,0,-12.49,-69.11,-12.49,-69.11,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,135.9193,321,228,193
3412,Tambopata-Candamo Reserve permanent plot TAM-04,Tambopata,2,1998,999,0,0,-12.83,-69.28,-12.83,-69.28,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,135.6514,291,255,193
3413,Cuzco Amazonico 1,Cuzco,4,1998,999,0,0,-12.5,-68.95,-12.5,-68.95,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,133.1698,248,254,193
3414,Tambopata-Candamo Reserve permanent plot TAM-07,Tambopata,2,1998,999,0,0,-12.83,-69.27,-12.83,-69.27,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,120.9122,296,256,193
3415,Pasoh CTFS-ForestGEO plot,Pasoh,1,1998.5,999,0,0,2.982,102.313,2.98,102.31,Malaysia,IndoMalay,Tropical rainforest,Johnson_2018_csss,233.684,265,126,180
3416,Yasuni CTFS-ForestGEO plot,Yasuni,2,1998.5,999,0,1,-0.6859,-76.397,-0.69,-76.4,Ecuador,Neotropics,Tropical rainforest,Chave_2008_aepa,132.728,323,276,193
3417,La Planada CTFS-ForestGEO plot,La,1,1998.5,999,0,1,1.1558,-77.9935,1.16,-77.99,Colombia,Neotropics,Tropical mountain system,Chave_2008_aepa,83.472,179,283,87
3418,Manaus,Manaus,1,1999,999,0,0,-2.58,-50.1,-2.58,-50.1,Brazil,Neotropics,Tropical rainforest,Malhi_1999_tcbo,350,212,252,193
3419,Bionte 2,Bionte,2,1999,999,0,0,-2.63,-60.17,-2.63,-60.17,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,183.0979,271,301,193
3420,Cuieiras/C14,Cuieiras/C14,2,1999,999,0,0,-2.58,-60.1,-2.58,-60.1,Brazil,Neotropics,Tropical rainforest,Malhi_1999_tcbo,181.2,280,282,193
3421,Bionte 1,Bionte,2,1999,999,0,0,-2.63,-60.17,-2.63,-60.17,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,174.1115,271,301,193
3422,BDFFP Fazenda Gaviao,BDFFP,11,1999,999,0,0,-2.4,-59.9,-2.4,-59.9,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,159.283,282,290,193
3423,Bionte 4,Bionte,2,1999,999,0,0,-2.63,-60.17,-2.63,-60.17,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,155.9977,271,301,193
3424,LEN-02_Ituri Lenda 2,LEN,1,2000,999,0,0,1.44,28.58,1.44,28.58,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,259.91,339,270,200
3425,LEN-01_Ituri Lenda 1,LEN,1,2000,999,0,0,1.35,28.82,1.35,28.82,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,244.024,296,251,200
3426,DJA-01_Dja Interior L1,DJA,1,2000,999,0,0,3.33,12.87,3.33,12.87,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,208.116,332,296,200
3427,EDO-01_Ituri Edoro 1,EDO,1,2000,999,0,0,1.44,28.58,1.44,28.58,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,192.512,339,270,200
3428,EDO-02_Ituri Edoro 2,EDO,1,2000,999,0,0,1.44,28.58,1.44,28.58,Congo,Afrotropics,Tropical rainforest,Lewis_2009_icsi,174.558,339,270,200
3429,FLONA Tapajos Km 83,FLONA,1,2000,999,0,0,-3.0103,-54.5815,-3.01,-54.58,Brazil,Neotropics,Tropical rainforest,Saleska_2003_ciaf,156,204,217,193
3430,DJA-02_Dja Interior L2,DJA,1,2000,999,0,0,3.32,12.87,3.32,12.87,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,142.128,334,290,200
3431,Lambir CTFS-ForestGEO plot,Lambir,1,2000,999,0,1,4.1865,114.017,4.19,114.02,Malaysia,IndoMalay,Tropical rainforest,Johnson_2018_csss,138.556,241,201,225
3432,Tambopata-Candamo Reserve permanent plot TAM-06,Tambopata,2,2000,999,0,0,-12.8385,-69.296,-12.84,-69.3,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,132.5165,250,247,193
3433,Tambopata-Candamo Reserve permanent plot TAM-05,Tambopata,2,2000,999,0,0,-12.83029,-69.27053,-12.83,-69.27,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,125.1187,296,258,193
3434,Tambopata-Candamo Reserve permanent plot TAM-02,Tambopata,2,2000,999,0,0,-12.83,-69.28,-12.83,-69.28,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,122.2329,291,255,193
3435,Tambopata-Candamo Reserve permanent plot TAM-01,Tambopata,2,2000,999,0,0,-12.85,-69.28,-12.85,-69.28,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,122.2047,298,266,193
3436,Sarapiqui region old growth,Sarapiqui,1,2000,999,0,0,10.433,-83.983,10.43,-83.98,Costa Rica,Neotropics,Tropical rainforest,Letcher_2009_rrob,76.81814286,130,-1,96
3437,Huai Kha Khaeng CTFS-ForestGEO plot,Huai,1,2000.5,999,0,1,15.6324,99.217,15.63,99.22,Thailand,IndoMalay,Tropical moist forest,Johnson_2018_csss,114.304,231,137,105
3438,Yanamono A,Yanamono,2,2001,999,0,0,-3.433333,-72.85,-3.43,-72.85,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,140.624,285,237,193
3439,Sucusari B,Sucusari,2,2001,999,0,0,-3.433333,-72.9,-3.43,-72.9,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,140.0976,318,229,193
3440,Allpahuayo B sandy soils,Allpahuayo,2,2001,999,0,0,-3.95,-73.43,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,135.1767,314,256,193
3441,Sucusari A,Sucusari,2,2001,999,0,0,-3.433333,-72.9,-3.43,-72.9,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,134.2367,318,229,193
3442,Los Fierros Bosque II,Los,2,2001,999,0,0,-14.6,-60.85,-14.6,-60.85,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,133.9453,65,161,193
3443,Allpahuayo A clay-rich soils,Allpahuayo,2,2001,999,0,0,-3.95,-73.43,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,128.0045,314,256,193
3444,Huanchaca Dos plot 2,Huanchaca,2,2001,999,0,0,-14.57,-60.74,-14.57,-60.74,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,127.3136,37,-1,53
3445,Allpahuayo A sandy soils,Allpahuayo,2,2001,999,0,0,-3.95,-73.43,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,125.9506,314,256,193
3446,Huanchaca Dos plot 1,Huanchaca,2,2001,999,0,0,-14.56,-60.75,-14.56,-60.75,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,117.1193,55,-1,53
3447,Allpahuayo B clay-rich soils,Allpahuayo,2,2001,999,0,0,-3.95,-73.43,-3.95,-73.43,Peru,Neotropics,Tropical rainforest,Baker_2004_ibia,113.2794,314,256,193
3448,Los Fierros Bosque I,Los,2,2001,999,0,0,-14.61,-60.87,-14.61,-60.87,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,112.7765,31,-1,53
3449,Cerro Pelao 2,Cerro,2,2001,999,0,0,-14.53,-61.48,-14.53,-61.48,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,109.9001,186,216,193
3450,Cerro Pelao 1,Cerro,2,2001,999,0,0,-14.54,-61.48,-14.54,-61.48,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,100.4202,180,217,193
3451,Las Londras plot 2,Las,2,2001,999,0,0,-14.4,-61.13,-14.4,-61.13,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,95.6685,194,214,193
3452,Las Londras plot 1,Las,2,2001,999,0,0,-14.4,-61.13,-14.4,-61.13,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,81.4604,194,214,193
3453,Chore 1,Chore,2,2001,999,0,0,-14.35,-61.16,-14.35,-61.16,Bolivia,Neotropics,Tropical rainforest,Baker_2004_ibia,58.6654,178,218,193
3454,Tapajos NF near km 67 on BR-163,Tapajos,2,2001.493151,999,0,0,-2.856661,-54.95891,-2.86,-54.96,Brazil,Neotropics,Tropical rainforest,Rice_2004_cbav,147.4,298,292,193
3455,DJA-17_Dja L7 Alat-Makay Mono-dominant,DJA,1,2002,999,0,0,2.85,13.33,2.85,13.33,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,362.8588,332,305,200
3456,OBE-83k_Oban East 83,OBE,1,2002,999,0,0,5.3,8.47,5.3,8.47,Nigeria,Afrotropics,Tropical rainforest,Lewis_2009_icsi,326.462,242,222,200
3457,OBE-84k_Oban East 84,OBE,1,2002,999,0,0,5.3,8.49,5.3,8.49,Nigeria,Afrotropics,Tropical rainforest,Lewis_2009_icsi,312.926,32767,232,200
3458,CAM-03_Campo Ma'an 3,CAM,1,2002,999,0,0,2.42,9.9,2.42,9.9,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,282.47,294,274,200
3459,EJA-05_Ejagham 5,EJA,1,2002,999,0,0,5.33,8.86,5.33,8.86,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,251.92,303,283,200
3460,CAM-01_Campo Ma'an 1,CAM,1,2002,999,0,0,2.36,9.93,2.36,9.93,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,250.886,272,285,200
3461,DJA-09_Dja L9 Djomedjoh,DJA,1,2002,999,0,0,3.08,13.58,3.08,13.58,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,244.776,356,303,200
3462,CAM-02_Campo Ma'an 2,CAM,1,2002,999,0,0,2.19,9.92,2.19,9.92,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,236.222,288,294,200
3463,EJA-04_Ejagham 4,EJA,1,2002,999,0,0,5.33,8.86,5.33,8.86,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,229.078,303,283,200
3464,DJA-05_Dja L5 Mekas,DJA,1,2002,999,0,0,3.15,12.57,3.15,12.57,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,207.552,330,284,200
3465,DJA-07_Dja L7 Alat-Makay Mixed,DJA,1,2002,999,0,0,2.85,13.33,2.85,13.33,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,197.212,332,305,200
3466,Caxiuana 1 CAX-01,Caxiuana,2,2002,999,0,0,-1.7,-51.53,-1.7,-51.53,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,178.0031,292,281,193
3467,Sinharaja CTFS-ForestGEO plot,Sinharaja,1,2002,999,0,1,6.4023,80.4023,6.4,80.4,Sri Lanka,IndoMalay,Tropical rainforest,Johnson_2018_csss,162.009,353,295,180
3468,Jacaranda plots 1-5,Jacaranda,2,2002,999,0,0,-2.38,-60.1,-2.38,-60.1,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,150.1462,272,280,193
3469,Jatun Sacha 4,Jatun,2,2002,999,0,0,-1.07,-77.67,-1.07,-77.67,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,149.7326,273,291,193
3470,Jacaranda plots 6-10,Jacaranda,2,2002,999,0,0,-2.38,-60.1,-2.38,-60.1,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,148.2427,272,280,193
3471,Bogi 1 (PA),Bogi,2,2002,999,0,0,-0.7,-76.48,-0.7,-76.48,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,136.0274,305,277,193
3472,Jatun Sacha 5,Jatun,2,2002,999,0,0,-1.07,-77.67,-1.07,-77.67,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,134.8101,273,291,193
3473,Jatun Sacha 3,Jatun,2,2002,999,0,0,-1.07,-77.67,-1.07,-77.67,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,123.5066,273,291,193
3474,Tiputini 2,Tiputini,2,2002,999,0,0,-0.63,-76.14,-0.63,-76.14,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,122.5948,307,277,193
3475,Tiputini 3,Tiputini,2,2002,999,0,0,-0.64,-76.15,-0.64,-76.15,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,119.9205,221,267,193
3476,Jatun Sacha 2,Jatun,2,2002,999,0,0,-1.07,-77.6,-1.07,-77.6,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,116.9407,285,273,193
3477,Bogi 2 (PB),Bogi,2,2002,999,0,0,-0.7,-76.47,-0.7,-76.47,Ecuador,Neotropics,Tropical rainforest,Baker_2004_ibia,104.3306,310,268,193
3478,Caxiuana 2 CAX-02,Caxiuana,2,2003,999,0,0,-1.7,-51.53,-1.7,-51.53,Brazil,Neotropics,Tropical rainforest,Baker_2004_ibia,172.7156,292,281,193
3479,Great Smoky NP,Great,1,2003,999,0,0,35.57,-83.48,35.57,-83.48,USA,Nearctic,Temperate mountain system,Van Miegroet_2007_csas,158.475,214,187,33
3480,GSMNP-Noland Divide Watershed,GSMNP,1,2003,999,0,0,35.57,-83.48,35.57,-83.48,USA,Nearctic,Temperate mountain system,Tewksbury_2007_socd,139.7,214,187,33
3481,Lambir Hills National Park,Lambir,1,2004,999,0,0,4.2,114.03,4.2,114.03,Malaysia,IndoMalay,Tropical rainforest,Katayama_2009_eofs,272.4,269,220,225
3482,Korup CTFS-ForestGEO plot,Korup,2,2004,999,0,0,5.07389,8.85472,5.07,8.85,Cameroon,Afrotropics,Tropical rainforest,Piponiot_2022_dobd,237.256,282,290,200
3483,Palanan CTFS-ForestGEO plot,Palanan,1,2004,999,0,1,17.0402,122.388,17.04,122.39,Philippines,IndoMalay,Tropical rainforest,Johnson_2018_csss,172.114,226,217,225
3484,Changbaishan CTFS-ForestGEO plot,Changbaishan,1,2004,999,0,1,42.3833,128.083,42.38,128.08,China,Palearctic,Temperate continental forest,Piponiot_2022_dobd,141.94,130,101,14
3485,Tapajos km 67,Tapajos,2,2005,999,0,0,-2.85,-54.967,-2.85,-54.97,Brazil,Neotropics,Tropical rainforest,Luyssaert_2007_cbob,145,300,292,193
3486,UDJ-01j_Udagaji,UDJ,1,2005,999,0,0,-8.59,35.87,-8.59,35.87,Tanzania,Afrotropics,Tropical moist forest,Lewis_2009_icsi,89.112,198,204,152
3487,UDJ-02j_Udagaji,UDJ,1,2005,999,0,0,-8.59,35.87,-8.59,35.87,Tanzania,Afrotropics,Tropical moist forest,Lewis_2009_icsi,78.02,198,204,152
3488,EKO-41e_Ekobakoba,EKO,1,2006,999,0,1,0.38,13.11,0.38,13.11,Gabon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,304.372,325,298,200
3489,OVG-01_Oveng,OVG,1,2006,999,0,0,0.73,11.37,0.73,11.37,Gabon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,250.604,283,327,200
3490,Guyaflux,Guyaflux,2,2006,999,0,0,5.28,-52.91,5.28,-52.91,French Guiana,Neotropics,Tropical rainforest,Luyssaert_2007_cbob,218.75,335,280,193
3491,LWW-01_Lope West Woods,LWW,1,2006,999,0,0,-0.42,11.4,-0.42,11.4,Gabon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,217.798,349,290,200
3492,ASU-01_Asukese F.R. 1,ASU,1,2006,999,0,0,7.14,-2.45,7.14,-2.45,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,121.448,235,113,200
3493,Luquillo Experimental Forest/Icacos,Luquillo,2,2006,999,1,0,18.3,-65.8,18.3,-65.8,USA,Neotropics,Tropical mountain system,Cusack_2011_eona,103,231,221,193
3494,Luquillo Experimental Forest/Bisley,Luquillo,2,2006,999,1,0,18.3,-65.8,18.3,-65.8,USA,Neotropics,Tropical mountain system,Cusack_2011_eona,89,231,221,193
3495,DJK-05_Dja Somolomo,DJK,1,2007,999,0,0,3.32,12.76,3.32,12.76,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,266.96,327,291,200
3496,Ituri- Lenda 1&2 CTFS-ForestGEO plots,Ituri,3,2007,999,0,0,1.31,28.6455,1.31,28.65,Dem. Rep. of Congo,Afrotropics,Tropical rainforest,Piponiot_2022_dobd,254.552,342,294,200
3497,DJK-03_Dja Somolomo,DJK,1,2007,999,0,0,3.36,12.72,3.36,12.72,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,252.296,323,286,200
3498,DJK-01_Dja Somolomo,DJK,1,2007,999,0,0,3.33,12.72,3.33,12.72,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,249.57,333,287,200
3499,CAP-09_Cape Three Points 9,CAP,1,2007,999,0,0,4.85,-2.1,4.85,-2.1,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,232.65,172,-1,5
3500,MAK-01_M'Passa,MAK,1,2007,999,0,0,0.5,12.8,0.5,12.8,Gabon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,214.132,319,290,200
3501,DAD-42g_Dadieso 4 terra firma,DAD,1,2007,999,0,0,5.99,-3.03,5.99,-3.03,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,191.384,257,154,200
3502,Ituri- Edoro 1&2 CTFS-ForestGEO plots,Ituri,3,2007,999,0,0,1.5614,28.52,1.56,28.52,Dem. Rep. of Congo,Afrotropics,Tropical rainforest,Piponiot_2022_dobd,186.919,322,301,200
3503,DAD-41g_Dadieso 4 occasionally flooded,DAD,1,2007,999,0,0,5.99,-3.03,5.99,-3.03,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,183.864,257,154,200
3504,DJK-02_Dja Somolomo,DJK,1,2007,999,0,0,3.33,12.72,3.33,12.72,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,177.096,333,287,200
3505,ASN-02_Asenanyo F.R. 2,ASN,1,2007,999,0,0,6.56,-2.22,6.56,-2.22,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,168.542,288,144,200
3506,ASN-04_Asenanyo F.R. 4,ASN,1,2007,999,0,0,6.48,-2.17,6.48,-2.17,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,148.52,249,151,200
3507,DJK-06_Dja Somolomo,DJK,1,2007,999,0,0,3.33,12.76,3.33,12.76,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,140.812,324,296,200
3508,DJK-04_Dja Somolomo,DJK,1,2007,999,0,0,3.36,12.73,3.36,12.73,Cameroon,Afrotropics,Tropical rainforest,Lewis_2009_icsi,138.838,321,281,200
3509,Amacayacu CTFS-ForestGEO plot,Amacayacu,1,2007,999,0,0,-3.8091,-70.2678,-3.81,-70.27,Colombia,Neotropics,Tropical rainforest,Lutz_2018_giol,125.819,316,279,193
3510,CAP-10_Cape Three Points 10,CAP,1,2007,999,0,0,4.8,-2.05,4.8,-2.05,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,123.046,263,149,200
3511,DAD-31f_Dadieso 3 occasionally flooded,DAD,1,2007,999,0,0,5.97,-3.03,5.97,-3.03,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,72.004,259,148,200
3512,DAD-32f_Dadieso 3 terra firma,DAD,1,2007,999,0,0,5.97,-3.03,5.97,-3.03,Ghana,Afrotropics,Tropical rainforest,Lewis_2009_icsi,61.57,259,148,200
3513,FT3 Binsar,FT3,1,2009,999,0,0,29.8,78.8,29.8,78.8,India,IndoMalay,Subtropical mountain system,Sharma_2010_tdac,204.1821,103,-1,40
